id,Exited
165277,0.36244831706229774
165278,0.9111919070708059
165279,0.17195982040997687
165280,0.027900653458792377
165281,0.01927633056111007
165282,0.14983339971578502
165283,0.013668059423485472
165284,0.36440005010480286
165285,0.17353092853605182
165286,0.1291682441700912
165287,0.024631060703946474
165288,0.04257123432936559
165289,0.05362980045588067
165290,0.04534220265879072
165291,0.03835478123731781
165292,0.14552131086058923
165293,0.6431634654776601
165294,0.011417844704911036
165295,0.19201899411994772
165296,0.08522496826400228
165297,0.052520792987916384
165298,0.043381129923877666
165299,0.06644527594067773
165300,0.6211186786883218
165301,0.0794583192111045
165302,0.4947290635323215
165303,0.0807523123945825
165304,0.01475061847870563
165305,0.012094061597413377
165306,0.0500218538180751
165307,0.17924222078349766
165308,0.047238722758460805
165309,0.20188852621311462
165310,0.14801047777680137
165311,0.12521521172737993
165312,0.8533711838506668
165313,0.03207930378029267
165314,0.036161072326030594
165315,0.1876436374781954
165316,0.1919720335716915
165317,0.013856263955271309
165318,0.7676409652737437
165319,0.17638360643332673
165320,0.03125332475893707
165321,0.1732624792288031
165322,0.10039295567195253
165323,0.06433872880271821
165324,0.09870272787059053
165325,0.3246371984888816
165326,0.5201242261346456
165327,0.18010407014018157
165328,0.15546192831697786
165329,0.030788467266386555
165330,0.11253931076819962
165331,0.07187787547640234
165332,0.6422662979151543
165333,0.03306832059436403
165334,0.012658739728581479
165335,0.027427227554968587
165336,0.19481846169799788
165337,0.23247291374286697
165338,0.3242838473761931
165339,0.22115720302576725
165340,0.11950154629193502
165341,0.05613328824808193
165342,0.027662792807203674
165343,0.012528630958489679
165344,0.12170079415700233
165345,0.09707991407265681
165346,0.9230446202596112
165347,0.2850382935631284
165348,0.060926086284285697
165349,0.10980669594974611
165350,0.013907382276289737
165351,0.17149933176735807
165352,0.04314869412193187
165353,0.02172073937284569
165354,0.13322535299271004
165355,0.1128212936846659
165356,0.025625201742413777
165357,0.07179989644795133
165358,0.1419769733547563
165359,0.04217330092555725
165360,0.887546044409885
165361,0.05771041348979969
165362,0.2973411209142748
165363,0.20881858330729944
165364,0.024472488583885066
165365,0.8653694733204673
165366,0.012209745561731742
165367,0.18548746805395105
165368,0.1777453554981283
165369,0.7293585466580244
165370,0.28140876692252786
165371,0.013148654281787924
165372,0.08754019443142705
165373,0.02905858696509349
165374,0.7544742806294137
165375,0.052056373634279
165376,0.02236340867561906
165377,0.012573794794265417
165378,0.22339050305658745
165379,0.03590154171733751
165380,0.18673234825741894
165381,0.08616675839641293
165382,0.01264543955772348
165383,0.019429576834058566
165384,0.044589001687195234
165385,0.1558349055454985
165386,0.7987848925101467
165387,0.0179735838090049
165388,0.2403604214604155
165389,0.122301831674648
165390,0.6340633929354312
165391,0.013917602472021959
165392,0.06608177845018101
165393,0.1340088627600077
165394,0.10153215329229635
165395,0.01669428133928125
165396,0.040240278892163084
165397,0.042078274234933086
165398,0.523977074509866
165399,0.05939879866553884
165400,0.07720174899966753
165401,0.0901927440490965
165402,0.43807661678720106
165403,0.04358472092879289
165404,0.08776549411026391
165405,0.22518285148500833
165406,0.09423880624672172
165407,0.08603076684898248
165408,0.274114055885297
165409,0.012413580884112334
165410,0.024367089536894367
165411,0.04339433076954188
165412,0.03645471348706164
165413,0.013460351033875242
165414,0.07749364574486217
165415,0.09713587461053373
165416,0.8587477427663512
165417,0.01989578059206172
165418,0.023870707875704444
165419,0.7806655473682127
165420,0.04492439528182951
165421,0.5792654339088955
165422,0.024199990843550095
165423,0.020646646640672107
165424,0.028142765186344718
165425,0.6934082465805629
165426,0.0996075422109364
165427,0.1287432059372109
165428,0.6435520793948296
165429,0.6192703793004052
165430,0.06890927157384082
165431,0.079651842395117
165432,0.534462507638707
165433,0.9353060027418104
165434,0.8535176707071426
165435,0.20348212857132147
165436,0.35296016093723287
165437,0.012808375694536453
165438,0.02025214130600887
165439,0.14269680035277177
165440,0.5741468512151573
165441,0.7166087548457033
165442,0.05355034295713239
165443,0.022440225052919614
165444,0.0620689523475042
165445,0.14893440035757094
165446,0.1430384686878608
165447,0.015275752310663832
165448,0.24977086276404556
165449,0.009205017010496166
165450,0.020911174864295404
165451,0.017378232589520648
165452,0.6875508971843385
165453,0.04447985485865809
165454,0.5559488962516954
165455,0.054455880930901604
165456,0.5273746319549422
165457,0.724675597552526
165458,0.01584218365367878
165459,0.049676141650211246
165460,0.03498111377397388
165461,0.03148950009134509
165462,0.08898563249522842
165463,0.11711478496986441
165464,0.09200200504866418
165465,0.8897121673951863
165466,0.014773445145085792
165467,0.10245718498020981
165468,0.1690684547258431
165469,0.10316719874482697
165470,0.08225955625374078
165471,0.2613364192854293
165472,0.012814794895509421
165473,0.05925533141575557
165474,0.4116248861281268
165475,0.11979473731303222
165476,0.2783516090316793
165477,0.1272512169427001
165478,0.27880288383715046
165479,0.2262911205247159
165480,0.03749543423641068
165481,0.906232914033811
165482,0.015772210521137718
165483,0.1899447609971106
165484,0.0320664721423019
165485,0.33580079188740486
165486,0.14203342902405924
165487,0.13028604030954327
165488,0.03944425891663794
165489,0.027347826961121185
165490,0.08577194693579016
165491,0.0717758937059651
165492,0.19391587730550758
165493,0.15042365529915985
165494,0.025188043565224305
165495,0.6236083567964539
165496,0.05137389789093545
165497,0.2602203637484374
165498,0.14391936205560318
165499,0.02422064986319618
165500,0.024489197170115447
165501,0.1494627079861997
165502,0.012112160852950325
165503,0.02307764047333627
165504,0.8573002926567255
165505,0.7144030005730809
165506,0.02183783519878263
165507,0.25092654536965864
165508,0.10486874505110372
165509,0.3217893613172483
165510,0.3699511186523462
165511,0.08058795806166416
165512,0.05940880048086176
165513,0.20731795791913255
165514,0.27051791987784024
165515,0.019135913855664287
165516,0.10368941965352972
165517,0.1422125499629934
165518,0.018743977050241847
165519,0.5584228886174804
165520,0.1946816585871009
165521,0.11257157546803266
165522,0.023572711127741997
165523,0.10275529662448202
165524,0.12767949860355954
165525,0.1671295424468579
165526,0.7063316282155705
165527,0.541192690124059
165528,0.015628786012435322
165529,0.08911292624389738
165530,0.28361495047957763
165531,0.08855268936637652
165532,0.3895674952171067
165533,0.02486603164025722
165534,0.334184037305958
165535,0.040886673721625494
165536,0.03989247793933593
165537,0.05105566519537884
165538,0.17191598969819658
165539,0.08206827975588403
165540,0.02966495782057675
165541,0.17744520341047493
165542,0.02927285840179325
165543,0.029789009335435497
165544,0.023116234131293503
165545,0.22459220705794403
165546,0.08886303365462586
165547,0.026797446197937405
165548,0.07668149857401364
165549,0.10645559332934894
165550,0.1863995764661313
165551,0.014550492780038948
165552,0.1320186974933933
165553,0.5178698449382193
165554,0.01961255447542737
165555,0.15771461015548777
165556,0.20290536341359244
165557,0.1176195136582891
165558,0.017428602037547127
165559,0.016656103643514157
165560,0.21358039339126417
165561,0.6867972850646298
165562,0.5175046797795184
165563,0.1079519111033879
165564,0.4933241644283587
165565,0.1790866228543913
165566,0.068513519280132
165567,0.7506127379394507
165568,0.11003269251241356
165569,0.16059776625535332
165570,0.05186615896493213
165571,0.021731355891658363
165572,0.6303471955232183
165573,0.1019387979196418
165574,0.07981730479713733
165575,0.1834776117561074
165576,0.012986383103056824
165577,0.026449584640559395
165578,0.8599661672005909
165579,0.14321905274103602
165580,0.03650083718879285
165581,0.22196095863040935
165582,0.7702251516776798
165583,0.21671647573269776
165584,0.05770189716677555
165585,0.6893380146419508
165586,0.33317928471001446
165587,0.026904240524483727
165588,0.5546574728685211
165589,0.19384744491082534
165590,0.5236993010392997
165591,0.5597495462463219
165592,0.01976727639100155
165593,0.013211669764421912
165594,0.05237000612769971
165595,0.2282016474688307
165596,0.02521652059714144
165597,0.01647343663493066
165598,0.14884224745777266
165599,0.25145015280435834
165600,0.015224779497775294
165601,0.029974474252281072
165602,0.06359935086979114
165603,0.6189730681187307
165604,0.022832125858827948
165605,0.053767017425893085
165606,0.1205879055877257
165607,0.5234331627547608
165608,0.19279728824156644
165609,0.3382249890649992
165610,0.15575432262730438
165611,0.07828223084514441
165612,0.025730611123909335
165613,0.5237796439782617
165614,0.30836325965984873
165615,0.5525607871382274
165616,0.06659662737841751
165617,0.16378958685617578
165618,0.6899813567108569
165619,0.792508780642076
165620,0.19151024453679794
165621,0.040094055467419426
165622,0.041934479316409604
165623,0.01377723969726824
165624,0.028462415790088895
165625,0.40296688364963174
165626,0.03136119108264118
165627,0.09287025507291254
165628,0.016007226398905134
165629,0.5767630683270115
165630,0.21123294753592595
165631,0.028705214946381043
165632,0.09224003471703593
165633,0.04001272261301431
165634,0.0122946146302668
165635,0.12783336429187153
165636,0.05016869876604999
165637,0.06762984079424486
165638,0.0765878137073822
165639,0.10715327140514953
165640,0.5254500906854107
165641,0.03467725367016577
165642,0.04128091483268045
165643,0.35802328216860824
165644,0.01269357657331236
165645,0.22576307949944177
165646,0.013096763767434867
165647,0.016805591853475424
165648,0.7862235708170843
165649,0.019866805307439606
165650,0.707138477397332
165651,0.06807343002848838
165652,0.10295227137422029
165653,0.1907200580994828
165654,0.01939005463220227
165655,0.03380396612111385
165656,0.39210011543322637
165657,0.741698320306369
165658,0.1835375827300963
165659,0.8992872981685377
165660,0.09925910295213364
165661,0.9261940812455618
165662,0.611598425786962
165663,0.08791112471591087
165664,0.07267560082012542
165665,0.028046363734209337
165666,0.3207550494778229
165667,0.5900393428392076
165668,0.03409427773138243
165669,0.44572850972718736
165670,0.014875028901553934
165671,0.026385001034111445
165672,0.0981918445776124
165673,0.8800501394584428
165674,0.5308418072706631
165675,0.0817919295452558
165676,0.421588908358312
165677,0.05762051248453656
165678,0.37152340995925753
165679,0.020715051918436832
165680,0.02265970598645028
165681,0.15579681764508424
165682,0.010037170380642366
165683,0.10923402553436268
165684,0.32223950647972566
165685,0.07764673790540491
165686,0.0393651391949963
165687,0.11441554186166428
165688,0.9416259324905956
165689,0.041965338203131586
165690,0.22056983509056433
165691,0.012245709455205065
165692,0.43955461228808795
165693,0.02022330072599885
165694,0.022533033297608744
165695,0.023020069074087716
165696,0.13048751720792148
165697,0.015159617224424545
165698,0.08879907058195112
165699,0.15438638689987422
165700,0.1155060419735317
165701,0.6324785603493653
165702,0.09201623974275282
165703,0.32478509544179957
165704,0.014078423490092981
165705,0.04739715494191773
165706,0.20764408300519985
165707,0.023770379428959695
165708,0.2499435845827875
165709,0.08215338826704957
165710,0.2860017701235373
165711,0.017667855509491015
165712,0.01469211032517249
165713,0.052127008222929073
165714,0.6499631931539316
165715,0.01630627259916073
165716,0.7484850834943613
165717,0.9155265051284236
165718,0.2315263041874268
165719,0.015327735886372696
165720,0.04717902955704651
165721,0.3093533493615803
165722,0.1336945238604471
165723,0.06032399824229884
165724,0.8277982359497643
165725,0.017786426880746255
165726,0.6334407789287791
165727,0.07395311710951363
165728,0.05113681272863083
165729,0.6491493754110749
165730,0.04630927817607168
165731,0.23300378285070134
165732,0.41904906424961685
165733,0.04752731228342159
165734,0.15792118379881376
165735,0.019370262154505952
165736,0.22344314432535922
165737,0.7906375044055112
165738,0.020712366875060628
165739,0.4718671124674978
165740,0.40872393487678255
165741,0.06334965335769836
165742,0.18750907631191796
165743,0.09621740825744646
165744,0.024895433086191014
165745,0.2642407450499428
165746,0.6394170432048036
165747,0.013512537078747564
165748,0.7317565744551471
165749,0.21426826177461794
165750,0.05615516542011286
165751,0.3051638789657254
165752,0.04639206838848074
165753,0.29099750421975445
165754,0.19330104754746866
165755,0.06072837815105427
165756,0.318293243318908
165757,0.05640141228562717
165758,0.1258984472754426
165759,0.2862434654208632
165760,0.1652120618274143
165761,0.8448358202867337
165762,0.8528231780817027
165763,0.2342254532627181
165764,0.05068837462538312
165765,0.5244155458969959
165766,0.06705432826541954
165767,0.12955211511885428
165768,0.38237783836477673
165769,0.11631704563982692
165770,0.24981688188658022
165771,0.20763682366660785
165772,0.0859156986710804
165773,0.02750462334460106
165774,0.026808191693681427
165775,0.03611172640951571
165776,0.19414412888270008
165777,0.15824083525882782
165778,0.07994523718710464
165779,0.08140282177031391
165780,0.7884529574820875
165781,0.3843937448740823
165782,0.05884076867091624
165783,0.8916652746295783
165784,0.850284777201011
165785,0.12690700805610527
165786,0.06708324542981285
165787,0.019160736774254096
165788,0.16025800210255647
165789,0.24145326468578243
165790,0.7072071276641725
165791,0.055426229043318995
165792,0.06086698011513543
165793,0.06514370046885017
165794,0.028487254414702463
165795,0.22071292372875126
165796,0.06908324411360159
165797,0.028020619204976317
165798,0.11996835256217762
165799,0.17413370667485584
165800,0.11008868447099317
165801,0.5298667221325606
165802,0.020639385732725016
165803,0.09682218720704139
165804,0.3341347564068565
165805,0.9007232969128849
165806,0.012627197064488067
165807,0.012077601485661189
165808,0.8638614287614931
165809,0.13663767940508387
165810,0.11759974408237765
165811,0.03839779103447978
165812,0.9090765313143272
165813,0.40211138106130084
165814,0.04241310005411365
165815,0.023065854405881492
165816,0.04490289338288962
165817,0.012756365918614272
165818,0.26559331178898493
165819,0.9177696486325212
165820,0.14482350737211935
165821,0.38197669691015407
165822,0.0459423814959563
165823,0.014819196782696971
165824,0.1262792866942169
165825,0.15289626429898434
165826,0.06972399672151894
165827,0.8823176165405289
165828,0.011979402227917366
165829,0.4883790177015021
165830,0.3257857410284058
165831,0.11726169866425896
165832,0.026898891315440376
165833,0.030101963894827367
165834,0.10421398107562135
165835,0.1475160970186004
165836,0.024313916653406674
165837,0.08658237660849921
165838,0.02430874054077393
165839,0.1584863111191654
165840,0.14966083310051123
165841,0.049275186632046726
165842,0.05680728002733239
165843,0.1276568434129749
165844,0.09914967911484451
165845,0.18482229839842446
165846,0.040707674123351176
165847,0.014012528278374582
165848,0.03796248470454895
165849,0.6122554987255244
165850,0.10090851691348729
165851,0.08807197679043163
165852,0.4294992817472735
165853,0.019858249012500197
165854,0.12517667911540312
165855,0.06642242559197642
165856,0.025207857220234175
165857,0.18792051292159662
165858,0.06265590384803137
165859,0.014354803053070476
165860,0.012300208729342822
165861,0.10420994853374879
165862,0.012301348186564264
165863,0.01750371221605252
165864,0.096589787084217
165865,0.19664411732047787
165866,0.04936477746231992
165867,0.6252095108751845
165868,0.057024302153550505
165869,0.02492930012328649
165870,0.8200915262897738
165871,0.5681002168819356
165872,0.2013582266559746
165873,0.023400066060839796
165874,0.027892550670279626
165875,0.751925615073689
165876,0.4363575008182956
165877,0.3511205621116046
165878,0.04637072418650226
165879,0.020211107670420732
165880,0.29295494956037615
165881,0.9186726950259037
165882,0.4902780470761232
165883,0.022405590490311534
165884,0.7202947873191412
165885,0.5837535754498002
165886,0.012329088165828134
165887,0.8181643590334421
165888,0.7508769245653868
165889,0.019652544024197756
165890,0.3855817700556517
165891,0.10832534444326414
165892,0.036599550881668594
165893,0.6625082627606421
165894,0.06277534827204434
165895,0.047989945258912994
165896,0.7172022605911178
165897,0.042819079436827626
165898,0.02276509743441146
165899,0.20730558963212709
165900,0.027940760574394624
165901,0.13815416297764926
165902,0.1628073398323874
165903,0.13412492860664715
165904,0.020274337616631208
165905,0.16946394248572105
165906,0.13039761612362877
165907,0.048708434901059444
165908,0.25722678554995393
165909,0.06029315144415808
165910,0.1341086058205476
165911,0.027920564112398974
165912,0.41110992400356183
165913,0.09649514883708299
165914,0.4043246086881342
165915,0.18701768156399862
165916,0.2820851431977358
165917,0.05613959219781594
165918,0.48650766532486034
165919,0.028124921656987968
165920,0.968409770714714
165921,0.033688437924120324
165922,0.05446315728099848
165923,0.8116867889231547
165924,0.028415257491051685
165925,0.17290170707642902
165926,0.1033261178188237
165927,0.022962332946962843
165928,0.38292662747384243
165929,0.04841321719410721
165930,0.8592371082420555
165931,0.11956232787261217
165932,0.7561008624926876
165933,0.1045821149887475
165934,0.09175378584424976
165935,0.05995715930316588
165936,0.13131827647157268
165937,0.03662220113578081
165938,0.7228758351416751
165939,0.5320537844975785
165940,0.9037994334459882
165941,0.09572809363698248
165942,0.009860312396472136
165943,0.3896793681380301
165944,0.317388667328078
165945,0.0742590339247576
165946,0.5900945027405795
165947,0.012910939288178427
165948,0.05939180985799385
165949,0.0473443536234798
165950,0.1567006296153396
165951,0.43730353129676425
165952,0.41942240675376796
165953,0.04565390079041744
165954,0.7759843148706346
165955,0.09975403703965945
165956,0.7421808494043499
165957,0.024431179874617924
165958,0.02505067323395383
165959,0.04054102651856703
165960,0.04028004234547921
165961,0.09257910699118296
165962,0.9242134561917849
165963,0.6310435039333255
165964,0.013780569061260942
165965,0.01379487911364944
165966,0.8706475277630357
165967,0.018385865245511814
165968,0.8986656311842234
165969,0.1643658639393748
165970,0.3104522642148803
165971,0.8718589786646074
165972,0.5316312145527045
165973,0.1859110296432036
165974,0.10836734521542901
165975,0.7410398433056903
165976,0.04174083941375143
165977,0.061744135871060556
165978,0.7035463771306469
165979,0.2964087979437806
165980,0.027172288557909874
165981,0.16973297790830572
165982,0.10772800679039157
165983,0.04305499368945016
165984,0.20051378468444037
165985,0.08602617104663304
165986,0.05191556600583046
165987,0.15708169488217189
165988,0.41831039255927127
165989,0.09959037613809041
165990,0.07707727978645712
165991,0.767967568429899
165992,0.13188059041069727
165993,0.09271769200482903
165994,0.13056641016069476
165995,0.19837409446790133
165996,0.1726018955876606
165997,0.6408966076887519
165998,0.1272996969572918
165999,0.04313330627343848
166000,0.10345234571218412
166001,0.0538489234574657
166002,0.08504863825247373
166003,0.029200867597279502
166004,0.02888706283919985
166005,0.08752648710873631
166006,0.07930878395914845
166007,0.04342983306877379
166008,0.013721812900971436
166009,0.39775752130149955
166010,0.9047330075358218
166011,0.04157188897322282
166012,0.019575233967409376
166013,0.11636426237521164
166014,0.15377034412952895
166015,0.08885288450741477
166016,0.45934607397142346
166017,0.06845702735979439
166018,0.21269560588357284
166019,0.02210833826116617
166020,0.01841915760761673
166021,0.1069897846007826
166022,0.10180122213098274
166023,0.024026128601408285
166024,0.502784226653501
166025,0.07342759423859628
166026,0.10144594323916356
166027,0.021322961703237747
166028,0.8942501900531216
166029,0.06965970100991888
166030,0.014042273797556846
166031,0.4900721922788249
166032,0.14494211938577461
166033,0.06108727214183925
166034,0.0176225309567409
166035,0.7110610948573973
166036,0.8942321038661751
166037,0.3524156589962192
166038,0.01963109263673672
166039,0.023137408571803523
166040,0.8422708594852628
166041,0.02947897454500131
166042,0.02282419598812867
166043,0.09858450816542916
166044,0.03954648998933338
166045,0.11081934125310373
166046,0.6140866316227098
166047,0.030899902369066045
166048,0.05852077722799881
166049,0.33247833126481335
166050,0.41895077155641935
166051,0.04319646432858257
166052,0.3933450649567507
166053,0.549407277998794
166054,0.02461897280298065
166055,0.8332215914323198
166056,0.059859795514537226
166057,0.014458587786361308
166058,0.8198026061914993
166059,0.937640369519021
166060,0.24776634144316972
166061,0.40443141833727125
166062,0.6008576648399517
166063,0.8739004680012776
166064,0.030080101292765168
166065,0.3384531721471377
166066,0.02521512791113911
166067,0.43960471305391496
166068,0.25376595213936776
166069,0.20633125813274342
166070,0.8501368165718668
166071,0.011278757105733311
166072,0.15090278961304537
166073,0.2095186204162212
166074,0.2501751136232421
166075,0.38315959955832063
166076,0.23857100476159965
166077,0.02993694646637308
166078,0.4723525854411118
166079,0.16705480354164565
166080,0.23869847325772653
166081,0.09806472685693023
166082,0.33384899437812343
166083,0.3460547133602375
166084,0.07771371264699597
166085,0.16106705985704295
166086,0.1053966740573157
166087,0.1531336046853034
166088,0.23117174607608124
166089,0.06310340081745427
166090,0.21836579661607378
166091,0.20018358912842982
166092,0.9391349731999501
166093,0.6644925404740891
166094,0.9040582767471117
166095,0.020543573523731658
166096,0.278599475753571
166097,0.2097748337715352
166098,0.29453562475430506
166099,0.7115333996824248
166100,0.08179567885495027
166101,0.024312666624248164
166102,0.046100955810222125
166103,0.02309091222480581
166104,0.23099086470550362
166105,0.09478962674674024
166106,0.7767377253869457
166107,0.20868533611760856
166108,0.8251478768628259
166109,0.18151237968243766
166110,0.07705049343777326
166111,0.022829538569141713
166112,0.04653017952612769
166113,0.10814981608075068
166114,0.2402201340835805
166115,0.07022486549766899
166116,0.18408281639176693
166117,0.04129612833611001
166118,0.07626892151602367
166119,0.014235519167030641
166120,0.016718390758830106
166121,0.04349110382612767
166122,0.051159702764216775
166123,0.011520068536953655
166124,0.02404295428333454
166125,0.3256557007837977
166126,0.08504478636975332
166127,0.0488040844211889
166128,0.02671026006429942
166129,0.8550545352104387
166130,0.6850808591817443
166131,0.3294210807763065
166132,0.14515433749520354
166133,0.1121499634003732
166134,0.29000294506416313
166135,0.503206176892216
166136,0.024856287688837304
166137,0.5326538006089165
166138,0.1411199079479611
166139,0.26547222080556176
166140,0.4112444896527198
166141,0.014994197210565038
166142,0.028877377985205437
166143,0.4614297123586412
166144,0.4041181440955499
166145,0.013707455919053974
166146,0.02854497538458697
166147,0.5495208819228888
166148,0.24224170656584587
166149,0.01880610167253214
166150,0.056952616748666085
166151,0.5272006389627917
166152,0.06706894488099008
166153,0.09712090268507323
166154,0.027901219376147823
166155,0.3568106408554268
166156,0.0484805466104154
166157,0.266506386781272
166158,0.19741459535145128
166159,0.6239349987168517
166160,0.022736784367726692
166161,0.06282439200069725
166162,0.37262052857657263
166163,0.015037787046629066
166164,0.11969212526299347
166165,0.09160692943006568
166166,0.02916285115431114
166167,0.0754191328192615
166168,0.5754773473742925
166169,0.03577633164319169
166170,0.5058076608154245
166171,0.027887353050814516
166172,0.641861110675247
166173,0.21748494389596235
166174,0.11588978074203163
166175,0.029550658899590333
166176,0.012190582699531948
166177,0.6532833557722086
166178,0.20800301220514353
166179,0.08961992781906428
166180,0.043259621518786914
166181,0.10327667983674778
166182,0.5422274453473497
166183,0.815043873662973
166184,0.05844104648621826
166185,0.019931176331388353
166186,0.13858637945329033
166187,0.40261196303790014
166188,0.2476041218631702
166189,0.03593747382188428
166190,0.06213352238652378
166191,0.39679150556229226
166192,0.2598724787571024
166193,0.21773648964689296
166194,0.09586932722695574
166195,0.7964109939525816
166196,0.18333957456477426
166197,0.8204717057217086
166198,0.15095935619000686
166199,0.04513624428141756
166200,0.05593003925642327
166201,0.8118715406605754
166202,0.10108951539832318
